!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
890109858,-12.213013,-46.385815,-9.9422522,18.708467,-16.762716,96.389954,-1.0993043,-131.11418,-16.374477,101.96018,-16.803026,96.429512,-13.01078,21.474604,-17.76218,106.07108,-2.2058144,-131.01482,-1.1152544,-131.14441,-17.735699,106.05704,-12.635204,-43.951557,-32.715961,161.41858,-16.36624,102.11717,-2.1701744,-130.85428,-32.723667,160.99371,-13.222054,-54.641457
903596371,-12.677482,-70.390671,-10.662277,-0.074656866,-16.184536,79.916222,-0.97515643,-154.9182,-16.022957,83.410995,-16.215622,79.990662,-13.878223,6.2778268,-17.394121,87.548607,-2.1618402,-155.42548,-0.99249202,-154.85974,-17.364742,87.478378,-13.693633,-71.53096,-28.889631,127.91017,-16.006355,83.576675,-2.1062782,-155.44797,-28.830624,127.83678,-14.404344,-75.961258
917082884,-13.043749,-94.657196,-10.83922,-8.231802,-13.858553,60.848324,-1.2656462,179.6642,-14.027226,55.705044,-13.883156,61.092674,-13.801345,1.1842456,-15.353246,59.917622,-2.4777272,179.18633,-1.2745279,179.81985,-15.340816,59.865967,-14.655809,-85.338509,-24.354811,50.675385,-13.995761,55.714046,-2.4346287,179.02269,-24.322914,50.556973,-15.503551,-81.156319
930569397,-13.265139,-116.89273,-8.7287874,-39.297157,-14.206776,16.204332,-1.2984338,162.55186,-16.929497,10.541129,-14.19655,16.494043,-12.072361,-25.042423,-18.135866,15.432139,-2.6102498,160.31891,-1.2890611,162.70369,-18.148272,15.3362,-11.832923,-118.26116,-35.26791,-82.439308,-16.903442,10.49491,-2.5844624,160.00238,-35.280579,-82.414459,-13.626982,-109.82799
944055910,-13.35066,-137.89813,-10.804287,-66.447311,-16.140158,3.3620193,-0.73884434,137.06909,-18.0748,6.3541598,-16.110731,3.6700861,-12.622059,-44.929047,-19.286861,9.2103996,-2.4339106,136.6313,-0.72943771,137.20303,-19.29002,9.1092777,-13.811214,-145.39865,-32.620186,52.448429,-18.063711,6.2743196,-2.4349585,136.27654,-32.531292,52.288563,-14.774143,-132.16312
957542423,-13.783735,-160.11833,-12.198483,-82.835411,-16.347839,-12.420593,-0.73696578,112.40521,-17.996655,-13.294684,-16.317541,-12.256474,-13.081937,-68.227089,-19.428686,-9.7516842,-2.2265692,114.24061,-0.71444011,112.53515,-19.468699,-9.7118053,-15.086419,-160.51454,-30.142721,24.271349,-17.993816,-13.385013,-2.2590086,114.00939,-30.188324,24.120501,-15.3295,-161.27318
971028936,-14.703686,176.7744,-13.898981,-103.00447,-17.325245,-27.001572,-0.5222097,88.306961,-18.225319,-23.345869,-17.276941,-26.976686,-14.873197,-90.358727,-19.659763,-18.833649,-1.8550547,90.070541,-0.4989329,88.431465,-19.679281,-18.851191,-18.209129,176.70662,-23.771561,5.3211679,-18.229855,-23.35923,-1.903523,90.020226,-23.808439,5.1869812,-18.507269,167.60745
984515449,-15.788447,152.69983,-17.057697,-106.29813,-16.4394,-33.624416,-0.5672164,62.59156,-16.119921,-43.318413,-16.41489,-33.756615,-17.608679,-99.925972,-17.472752,-38.032391,-1.7915022,64.447647,-0.54457653,62.607605,-17.480042,-37.99712,-21.485071,173.64624,-21.027308,-39.901588,-16.128136,-43.254246,-1.8289053,64.566696,-21.051775,-39.802803,-22.690126,159.2991
998001962,-16.51573,128.59367,-15.971173,-97.339081,-13.986737,-51.864433,-0.88961834,37.980862,-14.741961,-76.261566,-13.981701,-52.052197,-17.989141,-97.528366,-15.913157,-70.550552,-1.9419316,39.692749,-0.8791216,37.935665,-15.917791,-70.439514,-19.69413,160.52199,-21.209515,-82.551353,-14.735025,-76.09536,-1.9570758,39.990463,-21.202593,-82.302078,-22.996117,158.13864
1011488475,-16.897799,106.31178,-13.837751,-126.85215,-13.499454,-84.553596,-0.98200721,17.467522,-16.298893,-106.89737,-13.512696,-84.666489,-16.331251,-118.51814,-17.304752,-102.58686,-1.9882301,17.724915,-0.98105639,17.456774,-17.289766,-102.60542,-19.820019,119.1866,-22.530092,-91.475258,-16.285425,-106.71852,-1.9751997,18.023853,-22.522245,-91.468521,-26.097355,133.85907
1024974988,-17.252501,86.084641,-14.585902,-152.59767,-14.351744,-107.14017,-0.71908605,-6.0120354,-16.746452,-122.2182,-14.371245,-107.17141,-16.20406,-139.94231,-17.93334,-119.44096,-1.8266491,-6.1031103,-0.73128539,-5.9880486,-17.936525,-119.47376,-22.295248,108.33736,-19.753265,-112.85964,-16.731737,-122.14835,-1.7982004,-5.8984208,-19.7365,-112.69453,-28.302288,163.38649
1038461501,-18.120512,67.696831,-15.688751,-167.3008,-14.877202,-125.65767,-0.680323,-30.222273,-16.371895,-142.36122,-14.916387,-125.64256,-16.077225,-155.93352,-17.817806,-139.35406,-1.8394719,-30.068954,-0.7056492,-30.144228,-17.826887,-139.23019,-22.404953,112.00872,-18.723024,-140.76466,-16.355984,-142.18874,-1.8018829,-30.046635,-18.68754,-140.78,-24.647596,167.5378
1051948014,-19.843996,51.440784,-16.934898,-168.8548,-15.132714,-141.48515,-0.641559,-54.644058,-15.780641,-163.15097,-15.15706,-141.37337,-16.320757,-166.34047,-17.355768,-158.47183,-1.7775881,-54.256802,-0.65799934,-54.460365,-17.371469,-158.4234,-21.410549,117.07242,-17.915461,-167.13057,-15.764992,-163.09637,-1.7445982,-54.304955,-17.871801,-167.10599,-21.203903,162.13544
1065434527,-22.447428,38.524143,-16.862803,-168.27557,-14.972191,-159.38414,-0.64865363,-78.870903,-15.253378,173.0546,-14.987082,-159.15504,-16.422806,-175.132,-16.767477,179.6489,-1.7936378,-78.393585,-0.6585744,-78.5989,-16.770121,179.68369,-19.611811,118.16823,-17.155161,167.01237,-15.240438,173.09579,-1.7628349,-78.570923,-17.122929,166.82462,-18.274143,147.95462
1078921040,-25.060272,25.76202,-15.628122,-175.98997,-14.336458,-177.07137,-0.80899054,-102.80894,-14.991628,145.77765,-14.344062,-176.85428,-16.092211,173.94426,-16.096518,153.04819,-1.8701398,-102.32521,-0.80281883,-102.49052,-16.098783,153.07321,-18.923494,104.89784,-17.006388,142.28387,-14.9808,145.83327,-1.8595667,-102.50381,-16.997128,142.0087,-16.703728,129.68271
1092407553,-27.256109,2.3512437,-15.653828,155.05777,-14.112405,158.19164,-0.76906043,-125.79195,-15.342453,123.89033,-14.094628,158.32587,-15.426768,150.20747,-16.399487,128.80327,-1.8429142,-125.67417,-0.74674499,-125.52884,-16.388433,128.94812,-18.515871,92.789627,-16.218462,117.87863,-15.322741,123.8657,-1.8405237,-125.90353,-16.234316,117.5891,-15.571609,107.93571
1105894066,-28.151314,-28.636013,-15.830528,126.7352,-14.486163,136.10399,-0.72625649,-149.89488,-15.001888,102.44523,-14.470754,136.36943,-14.729378,124.32179,-16.161839,106.777,-1.8198314,-149.76434,-0.68677628,-149.65384,-16.142935,106.83477,-18.505541,68.433365,-15.907605,90.602264,-14.991218,102.42022,-1.8296705,-149.98105,-15.936507,90.29863,-15.222341,82.541504
1119380579,-28.120649,-47.135086,-15.179927,105.64869,-14.884504,115.37018,-0.76364654,-174.20323,-14.453154,79.069077,-14.864262,115.43357,-13.82266,102.53599,-15.74265,83.002403,-1.8520722,-173.97908,-0.71979022,-174.0587,-15.723065,83.019829,-18.310356,37.754951,-16.035124,63.116982,-14.448573,79.054787,-1.8806502,-174.13957,-16.081579,62.968178,-14.929812,56.053459
1132867092,-27.462828,-42.531944,-14.206807,95.588837,-15.242311,96.26915,-0.9247846,161.83662,-13.950029,51.361938,-15.215234,96.330811,-13.283734,86.993912,-15.45252,55.703278,-2.0043032,162.15198,-0.88359374,161.87132,-15.440759,55.655235,-17.520601,12.394916,-16.707188,41.079399,-13.956557,51.412434,-2.0332739,162.10617,-16.758539,41.052475,-14.648426,34.75827
1146353605,-25.039366,-33.379868,-13.215309,83.928711,-15.366703,74.529747,-0.97913438,139.62337,-14.819882,24.167828,-15.330896,74.661301,-13.07021,72.929314,-16.467558,29.755535,-2.031013,139.97015,-0.94230777,139.57076,-16.459248,29.625088,-14.820328,-7.4644065,-15.987983,16.125654,-14.815379,24.354992,-2.04655,140.07576,-16.012159,16.379627,-13.00994,13.103917
1159840118,-23.175053,-35.181217,-13.346282,67.357513,-15.87545,50.963882,-0.80888575,115.77702,-14.955992,6.4936967,-15.861713,50.943062,-13.622295,54.868904,-16.539921,14.25799,-1.8439071,116.03314,-0.77959555,115.72009,-16.536423,14.222321,-14.09164,-29.052729,-16.769716,-10.967514,-14.913935,6.5903139,-1.8434045,116.14468,-16.760071,-10.728034,-12.796108,-9.7216578
1173326631,-23.20953,-41.170212,-14.455283,44.786884,-16.718056,29.968573,-0.81425834,91.80706,-14.703842,-15.907718,-16.706041,30.088343,-14.604349,32.722301,-16.034979,-7.5416942,-1.8374816,91.874298,-0.79232699,91.6735,-16.038309,-7.7777071,-14.625575,-44.870949,-17.402601,-34.400623,-14.660581,-15.869897,-1.8134539,91.977417,-17.395737,-34.209503,-12.948209,-29.842548
1186813144,-24.442472,-49.100594,-15.624541,13.412279,-17.739836,8.272748,-0.78315145,67.775276,-14.433576,-37.96167,-17.722965,8.3213959,-15.145745,4.3680878,-15.682378,-29.750847,-1.8172961,67.80275,-0.77655971,67.661537,-15.698955,-29.816959,-16.148113,-62.017078,-18.085321,-58.647202,-14.406787,-37.971851,-1.7981251,67.80835,-18.050913,-58.576633,-13.369899,-50.823997
1200299657,-25.193642,-68.449486,-15.811972,-13.713442,-19.070002,-11.927505,-0.78711027,43.550739,-14.097349,-60.78611,-19.067526,-11.872457,-15.03965,-22.652664,-15.258434,-52.815353,-1.8341783,43.671619,-0.79557937,43.47121,-15.27285,-52.668159,-17.929152,-85.691185,-18.979774,-83.017441,-14.065302,-60.95808,-1.8199148,43.64056,-18.920345,-83.044128,-13.635151,-73.743706
1213786170,-23.526157,-102.09978,-15.298798,-29.459532,-20.713427,-30.602585,-0.83671272,19.266903,-13.730441,-84.154953,-20.713579,-30.690424,-14.861194,-43.645889,-14.860818,-76.409531,-1.8759345,19.571901,-0.84291679,19.335741,-14.886776,-76.367455,-18.24674,-118.54353,-20.389807,-108.60452,-13.704242,-84.226479,-1.8583241,19.513947,-20.36108,-108.89216,-13.700242,-98.640533
1227272683,-20.43783,-131.0041,-15.053497,-38.002697,-23.338207,-43.680759,-0.95210075,-5.1406336,-13.171928,-109.2961,-23.305929,-43.585171,-15.347821,-59.791557,-14.293028,-101.44604,-1.9637696,-4.7483888,-0.95344561,-4.9424953,-14.305405,-101.20405,-17.242596,-143.58807,-22.819267,-126.218,-13.14624,-109.44854,-1.943848,-4.8350406,-22.783339,-126.49928,-13.774382,-119.26609
1240759196,-18.388578,-149.97897,-14.394898,-44.793724,-23.006641,-37.219128,-1.2125752,-28.219858,-13.175492,-139.08122,-22.999552,-37.300102,-15.651505,-68.125298,-14.30756,-131.51785,-2.2070763,-27.9853,-1.2065001,-28.012207,-14.311493,-131.17288,-15.496398,-154.9839,-22.749128,-135.25024,-13.165286,-139.24438,-2.2038391,-28.021881,-22.759308,-135.66359,-13.132639,-136.55775
1254245709,-17.784565,-163.3008,-14.774646,-73.987747,-22.15811,-74.338211,-1.0033861,-50.358963,-14.300503,-158.06494,-22.157425,-74.472855,-14.816855,-94.156837,-15.506465,-149.22404,-1.9532791,-50.127811,-0.9709568,-50.157043,-15.474939,-148.91693,-15.063311,-175.97011,-23.515568,-178.92343,-14.319851,-158.18898,-1.9660579,-50.20462,-23.552486,-179.30598,-13.392112,-162.6487
1267732222,-18.045654,-175.94456,-17.424978,-100.94928,-25.84642,-89.480583,-0.94039345,-75.182381,-13.561549,-178.04555,-25.885855,-89.486626,-16.139441,-119.96954,-14.591795,-169.09837,-1.8856236,-75.17511,-0.89569044,-75.06765,-14.547711,-168.89145,-17.649,174.09543,-29.401424,151.73517,-13.572233,-178.13434,-1.8964021,-75.13826,-29.459692,151.86169,-14.944625,179.77089
1281218735,-18.750206,164.64812,-18.635733,-124.98871,-27.305786,-86.106781,-1.0327036,-99.655075,-12.962171,156.93497,-27.265045,-86.34259,-17.128834,-141.21806,-13.946604,165.61166,-1.9959143,-99.827393,-0.98692936,-99.697311,-13.90116,165.75075,-20.716259,167.09059,-41.433399,177.52411,-12.982844,156.99863,-2.0071082,-99.637192,-41.610985,177.07721,-16.174997,164.55702
1294705248,-19.080744,134.96286,-18.07222,-149.86716,-27.716835,-100.85577,-1.1349846,-122.97832,-13.118249,130.65199,-27.755688,-100.94506,-17.238255,-165.43867,-14.053774,139.57027,-2.1489575,-123.0535,-1.096859,-123.15264,-14.002555,139.53043,-21.93874,142.68303,-33.638191,-154.9249,-13.119804,130.75682,-2.1297534,-122.80489,-33.712399,-155.16156,-15.932008,145.12393
1308191761,-18.13191,102.80728,-19.047962,-167.80309,-29.183071,-76.64534,-1.0912563,-147.35185,-12.831464,110.4319,-29.201857,-76.275154,-18.596016,165.1144,-13.656583,118.81363,-2.0639582,-147.21384,-1.066499,-147.577,-13.620222,118.64603,-22.851492,97.586823,-33.434166,-116.7756,-12.803978,110.56633,-2.0237434,-147.01381,-33.406204,-116.85478,-16.633961,116.05292
1321678274,-16.657381,77.803627,-19.267118,-177.12177,-24.098244,-82.546974,-1.3057438,-171.86815,-12.070923,83.298515,-24.090967,-82.504898,-19.638359,148.48109,-12.974468,91.283119,-2.2940466,-171.93216,-1.3027315,-172.18163,-12.937047,91.030838,-22.179739,88.218079,-25.400312,-140.74971,-12.039764,83.303101,-2.2292602,-171.89746,-25.368317,-140.5807,-16.879892,99.467804
1335164787,-15.572528,58.891449,-18.698053,169.15379,-21.435724,-113.12131,-1.5242866,165.44197,-12.404477,54.426113,-21.465658,-113.01284,-18.076406,140.21008,-13.316631,62.197609,-2.5516012,165.79573,-1.5402019,165.22214,-13.307932,61.873878,-18.605671,80.236214,-24.366972,179.04269,-12.37651,54.335571,-2.4967024,165.54633,-24.328602,178.99667,-15.178599,79.783417
1348651300,-15.081519,40.947548,-17.646685,146.92827,-21.120718,-148.74609,-1.6285797,143.77765,-13.265368,27.515919,-21.124519,-148.67319,-16.006176,120.19758,-14.458747,35.157352,-2.5646906,144.54303,-1.6595567,143.69089,-14.484036,34.942154,-16.802824,61.256218,-25.959206,146.12053,-13.245712,27.398964,-2.5327528,144.18254,-25.883297,146.08556,-14.145747,54.952084
1362137813,-15.216301,21.16721,-19.554173,112.39403,-23.793556,-160.18439,-1.2389895,119.99193,-13.611451,14.515568,-23.80682,-159.94022,-17.134489,89.38311,-14.619396,24.772886,-2.1019604,120.35097,-1.2689806,120.06589,-14.651303,24.6506,-19.918163,36.703426,-25.427031,174.21889,-13.601002,14.383607,-2.0949619,119.9809,-25.381189,174.15587,-16.165651,29.176878
1375624326,-15.690302,-1.5245407,-21.998674,85.638771,-22.916475,-170.56403,-1.278693,95.025566,-12.682943,-8.6793566,-22.906448,-170.58986,-19.358101,61.362843,-13.559319,1.3742161,-2.1469247,94.793594,-1.2883154,95.226807,-13.584839,1.4442811,-22.65749,28.175129,-21.341618,149.97424,-12.689946,-8.7756863,-2.1632934,94.512543,-21.334909,149.60037,-18.203798,20.348049
1389110839,-15.976743,-26.392441,-24.063204,43.949066,-22.762989,176.7888,-1.3279177,71.074341,-12.560059,-33.596111,-22.726015,176.89049,-19.705963,21.149321,-13.271833,-23.111975,-2.2543473,70.805992,-1.3176723,71.298843,-13.295789,-22.843458,-23.803175,4.3773227,-20.774885,124.86684,-12.567374,-33.677914,-2.2880054,70.648209,-20.789907,124.48684,-18.678524,2.0178919
1402597352,-15.525908,-53.456028,-23.871403,14.649523,-21.031738,156.33527,-1.4212285,46.510353,-12.068118,-57.447868,-20.989351,156.10986,-18.987827,-2.5522993,-12.628811,-48.477436,-2.3810735,45.854382,-1.3876086,46.663147,-12.633713,-48.211658,-25.45882,-16.818279,-19.244661,107.40099,-12.07427,-57.498779,-2.4175913,45.852161,-19.306255,107.06746,-20.392097,-28.681604
1416083865,-14.50905,-80.675758,-20.585344,-15.058242,-22.444984,132.1904,-1.6536918,23.310406,-12.209216,-86.818802,-22.418322,132.0696,-15.881904,-14.746054,-12.863716,-78.266716,-2.7887237,23.292593,-1.6195258,23.3566,-12.84646,-78.01944,-24.628147,-34.37011,-17.737967,83.458412,-12.21947,-86.782173,-2.8117428,23.467939,-17.783516,83.397484,-20.780025,-62.541374
1429570378,-13.449711,-105.42597,-21.622786,-40.442417,-21.730942,128.91821,-1.5372331,0.082451016,-12.773965,-105.51781,-21.725445,128.78656,-15.503201,-35.726665,-13.429424,-98.044411,-2.5677912,1.0672119,-1.5098176,0.029632622,-13.404498,-97.844917,-21.723557,-70.236504,-18.315252,58.84631,-12.76993,-105.45643,-2.5685437,1.3574886,-18.347414,58.980999,-17.986576,-97.142143
1443056891,-12.949375,-126.75774,-26.648771,-56.335365,-19.290615,108.57407,-1.6900706,-24.255754,-12.167691,-129.00903,-19.31595,108.36929,-17.679235,-54.310452,-13.072123,-122.07803,-2.5969501,-23.225183,-1.6577709,-24.353807,-13.023896,-121.97871,-21.520447,-100.40017,-18.0539,44.044895,-12.147472,-128.9592,-2.5577745,-22.938488,-18.073164,44.225826,-17.830891,-125.73373
1456543404,-13.131977,-145.47076,-28.400625,-63.585037,-19.219393,70.251808,-1.6365854,-47.231873,-12.175235,-151.57372,-19.264015,70.193756,-18.478031,-77.703011,-13.208387,-142.62712,-2.5117874,-46.985401,-1.6283481,-47.344578,-13.165267,-142.59248,-24.287497,-105.53947,-16.29497,28.919432,-12.153878,-151.55157,-2.4546998,-46.835468,-16.26774,29.056797,-20.987307,-151.61246
1470029917,-13.758451,-165.1904,-24.227924,-137.00928,-21.381725,44.700527,-1.7458427,-71.752541,-11.49722,-176.98752,-21.435528,44.702667,-16.366886,-120.22881,-12.596492,-167.59538,-2.6906633,-71.924271,-1.7433766,-71.844437,-12.568074,-167.75146,-23.263128,-97.406525,-15.383334,3.6817908,-11.477793,-177.08459,-2.6236827,-72.025887,-15.35329,3.7300286,-26.043152,-162.81508
1483516430,-14.240411,168.43283,-18.778482,-173.3429,-23.316017,41.135899,-1.8318826,-95.186882,-11.589864,156.26166,-23.388739,41.388454,-13.69756,-152.92453,-12.541546,168.04907,-2.8747938,-95.31675,-1.841314,-95.281303,-12.515635,167.75441,-26.518364,-96.750793,-14.826395,-15.868575,-11.576282,156.14037,-2.8285217,-95.588211,-14.807505,-15.846751,-28.895445,134.83054
1497002943,-13.693668,135.11163,-17.024439,173.97745,-22.559961,30.80662,-1.9302659,-118.79388,-11.687244,130.70323,-22.62764,31.098671,-12.8794,-169.38374,-12.436441,142.40967,-3.1265824,-118.49818,-1.950222,-118.85502,-12.420862,142.08714,-32.022785,-76.723289,-13.935137,-39.546181,-11.684398,130.5406,-3.0931249,-118.88017,-13.911248,-39.598057,-24.324921,78.894707
1510489456,-12.348144,105.44676,-17.004921,159.57964,-20.591997,21.095495,-1.9392315,-141.35825,-12.702023,106.91666,-20.590288,21.398621,-13.053029,173.46027,-13.169542,118.87931,-3.0915432,-138.80553,-1.9464074,-141.3226,-13.172201,118.6114,-41.375561,99.469254,-13.717562,-70.151855,-12.701689,106.76678,-3.0880113,-139.22186,-13.707951,-70.338707,-23.137804,79.859116
1523975969,-11.370874,83.35759,-18.618525,148.20256,-19.687485,-8.5896778,-1.8270611,-166.42902,-12.019142,91.106163,-19.682577,-8.4015417,-14.625621,154.61435,-12.511889,101.22653,-2.740293,-163.92172,-1.8285456,-166.35005,-12.51576,101.04224,-22.914865,74.75824,-15.094525,-86.817245,-12.022498,91.091118,-2.7503204,-164.25972,-15.104866,-86.984451,-17.573084,61.700069
1537462482,-11.271651,66.988953,-20.123888,105.87488,-19.26289,-29.079288,-2.084095,168.63251,-11.118426,64.621422,-19.231358,-28.77713,-15.43463,119.57402,-11.738818,74.852463,-2.8902283,171.01831,-2.0715942,168.71396,-11.749364,74.799263,-21.883505,58.532146,-14.618729,-98.906021,-11.128343,64.601616,-2.9237924,170.76215,-14.643189,-99.01976,-17.568249,30.73687
1550948995,-11.867861,50.105488,-20.813942,42.612019,-17.309347,-56.973892,-2.3836613,146.58878,-11.348849,35.807819,-17.272034,-56.953556,-15.175407,85.124405,-11.95526,46.874363,-3.0861089,147.83759,-2.3701508,146.65379,-11.973418,46.798248,-28.266861,75.693886,-13.27849,-119.76225,-11.354419,35.828728,-3.1279328,147.7196,-13.300031,-119.78962,-19.587185,-12.090313
1564435508,-12.670714,25.656748,-20.46637,47.266804,-18.932728,-96.620857,-2.3380401,123.40926,-11.423347,12.527252,-18.905582,-96.559654,-13.146836,74.617348,-11.973579,23.600538,-3.1677687,123.86723,-2.3207097,123.48305,-11.997701,23.67194,-38.799065,103.87694,-12.682024,-140.5802,-11.424841,12.689621,-3.202004,123.93982,-12.686655,-140.53418,-18.240679,-58.831932
1577922021,-12.730513,-8.4282255,-17.244452,39.190163,-20.217249,-110.94369,-2.3691227,99.325722,-11.314037,-12.031173,-20.1845,-111.13551,-11.678082,57.278645,-11.764693,0.037483979,-3.3562427,100.12929,-2.3478622,99.353973,-11.776157,0.14777479,-25.904079,-126.25777,-11.837193,-164.89471,-11.292233,-11.871629,-3.3663595,100.36796,-11.83864,-164.7762,-15.869705,-92.558083
1591408534,-11.603384,-40.51804,-16.720718,34.108437,-19.013847,-130.89685,-2.4982963,76.0317,-11.588874,-37.560413,-18.990158,-131.01695,-12.463312,38.937473,-11.910083,-25.781622,-3.5794058,78.296722,-2.477807,76.015335,-11.902163,-25.602879,-22.709444,-127.35852,-11.579745,164.85019,-11.557883,-37.573521,-3.5627656,78.505974,-11.56997,164.87877,-15.940179,-114.07786
1604895047,-10.542714,-63.14753,-16.796122,30.387543,-17.859329,-164.44217,-2.5575678,52.64465,-11.964269,-60.053047,-17.873878,-164.66277,-14.223298,24.832003,-12.033954,-47.601631,-3.3938441,56.089905,-2.5392609,52.60767,-12.008045,-47.419548,-20.035204,-90.83506,-13.519496,139.49854,-11.929661,-60.233955,-3.3520424,56.171761,-13.498039,139.48158,-15.682857,-108.15704
1618381560,-10.238282,-80.133171,-16.413904,16.036621,-18.343676,159.27914,-2.6825688,28.785337,-11.721488,-82.273262,-18.37052,159.05852,-14.245098,4.5183706,-11.558107,-71.626556,-3.3846304,31.577406,-2.6699274,28.695141,-11.524797,-71.511658,-17.204662,-102.62337,-13.817947,130.58057,-11.693617,-82.453232,-3.3372829,31.574726,-13.810222,130.47424,-13.677335,-128.64688
